create_at,entry_id,field1,field2,field3,field4
"2016-01-13T04:18:02Z",575183,"21.74","46.3917660000","17.504","70.648"
"2016-01-12T05:44:00Z",127348,"20.08","47.3061600000","17.430","70.754"
"2016-01-7T10:05:08Z",889585,"21.68","46.9713400000","17.850","70.805"
"2016-01-23T08:51:54Z",415102,"21.03","47.3934170000","16.430","70.811"
"2016-01-18T09:09:28Z",861159,"20.40","47.1721270000","16.427","69.964"
"2016-01-6T06:11:59Z",574854,"20.52","46.5330730000","16.443","69.843"
"2016-01-24T03:13:19Z",517244,"21.65","46.2403870000","16.014","69.858"
"2016-01-20T07:03:47Z",395048,"21.01","47.1323000000","17.240","70.995"
"2016-01-27T07:56:03Z",872118,"21.80","46.6970020000","16.028","70.936"
"2016-01-30T08:17:05Z",622597,"21.98","47.8033940000","16.015","70.686"
"2016-01-11T04:52:02Z",649384,"20.73","45.9150620000","17.933","70.221"
"2016-01-28T04:04:32Z",415329,"20.29","45.3871200000","16.817","69.205"
"2016-01-17T01:36:26Z",467544,"21.34","46.1564800000","17.147","69.406"
"2016-01-19T10:54:33Z",913680,"20.45","47.5880100000","17.195","70.261"
"2016-01-10T01:06:53Z",137263,"21.88","45.6720160000","16.815","70.991"
"2016-01-16T12:09:17Z",223311,"21.96","46.6302830000","16.061","70.279"
"2016-01-5T05:05:50Z",188392,"21.79","45.1641460000","17.232","70.743"
"2016-01-19T01:31:14Z",924665,"20.38","46.4593500000","17.521","70.845"
"2016-01-13T12:58:46Z",815835,"20.30","47.2204000000","16.017","70.628"
"2016-01-15T02:50:19Z",778710,"21.95","45.9197000000","17.925","69.425"
"2016-01-15T11:50:05Z",493134,"21.12","46.1039430000","17.326","70.798"
"2016-01-25T06:09:57Z",110461,"20.11","46.9962920000","17.826","70.076"
"2016-01-25T06:58:52Z",155568,"21.98","47.0378900000","17.480","70.070"
"2016-01-30T12:45:33Z",183181,"20.28","45.5882870000","16.178","69.757"
"2016-01-14T01:30:41Z",947181,"20.21","45.7292250000","16.561","70.463"
"2016-01-26T10:05:31Z",640976,"21.96","47.1326750000","17.927","69.101"
"2016-01-28T05:42:13Z",172281,"21.85","47.3778880000","17.998","69.373"
"2016-01-21T10:56:23Z",490092,"21.14","47.9676440000","17.000","70.742"
"2016-01-1T12:03:05Z",697517,"21.86","45.7275280000","16.327","69.372"
"2016-01-1T12:08:38Z",208444,"20.86","46.1440850000","16.263","69.635"
"2016-01-6T09:33:21Z",238768,"20.78","45.3975600000","17.486","69.665"
"2016-01-7T08:20:01Z",347488,"20.06","46.9964000000","16.886","69.225"
"2016-01-25T01:51:42Z",303156,"21.27","47.7446600000","17.876","69.215"
"2016-01-21T10:51:29Z",703638,"21.86","46.4743540000","16.065","69.018"
"2016-01-24T01:14:48Z",973005,"20.48","47.9272460000","17.428","69.306"
"2016-01-2T05:11:49Z",751200,"20.22","47.8359600000","16.425","69.295"
"2016-01-3T02:47:31Z",440188,"21.18","45.6733670000","17.961","70.890"
"2016-01-1T05:23:08Z",112728,"20.69","45.8912470000","17.798","69.737"
"2016-01-25T11:53:03Z",468025,"20.14","47.1039350000","17.801","69.949"
"2016-01-31T03:11:00Z",993313,"21.46","46.6702420000","16.298","70.025"
"2016-01-22T01:58:03Z",457687,"21.75","47.8545070000","17.081","70.076"
"2016-01-17T03:44:20Z",374595,"21.61","47.0302730000","16.449","70.575"
"2016-01-12T01:40:26Z",878257,"20.31","47.8248800000","17.118","70.652"
"2016-01-30T11:03:40Z",883934,"21.26","47.7009100000","17.250","69.097"
"2016-01-31T04:09:08Z",327663,"20.76","46.2127950000","16.080","70.885"
"2016-01-10T06:23:04Z",260716,"21.66","45.2360730000","16.808","70.274"
"2016-01-4T01:12:50Z",786234,"20.98","46.7420770000","16.765","70.383"
"2016-01-20T02:31:21Z",501199,"21.33","46.9657800000","17.955","69.455"
"2016-01-26T07:17:20Z",508488,"20.86","45.2543450000","17.250","69.015"
"2016-01-14T09:20:55Z",696522,"20.03","45.7425900000","16.093","69.666"
"2016-01-6T09:57:17Z",541996,"20.83","47.3142740000","17.512","69.096"
"2016-01-16T02:00:09Z",885939,"20.68","46.0056500000","17.504","69.466"
"2016-01-23T12:42:11Z",826896,"20.70","45.2898300000","17.606","70.278"
"2016-01-23T02:42:33Z",834207,"21.51","47.6465260000","17.188","70.350"
"2016-01-26T03:05:44Z",395374,"20.32","45.2602600000","16.985","69.098"
"2016-01-9T11:34:27Z",643161,"20.02","47.5833780000","16.753","70.630"
"2016-01-17T08:39:01Z",978649,"20.12","45.2148320000","16.764","69.494"
"2016-01-5T07:06:27Z",112491,"21.98","46.8226700000","17.393","69.405"
"2016-01-14T01:43:01Z",228527,"21.85","45.6156270000","17.966","69.669"
"2016-01-1T05:41:41Z",242754,"20.55","47.6190500000","16.976","70.530"
"2016-01-13T08:29:19Z",752395,"21.93","45.6779800000","17.788","70.582"
"2016-01-24T04:21:18Z",498658,"21.35","47.9055100000","16.830","70.154"
"2016-01-10T04:23:40Z",742712,"20.19","45.4848140000","16.668","70.797"
"2016-01-27T02:43:02Z",426294,"21.87","47.2463720000","17.140","70.677"
"2016-01-10T07:04:51Z",194957,"21.00","47.4977300000","16.486","69.191"
"2016-01-31T08:26:13Z",602476,"20.06","46.7181660000","17.670","70.762"
"2016-01-5T09:56:08Z",459189,"21.32","45.5011980000","17.598","70.505"
"2016-01-18T01:02:54Z",825830,"21.25","45.4177360000","16.696","70.956"
"2016-01-17T12:25:49Z",559490,"21.55","47.7502400000","16.931","70.386"
"2016-01-19T01:21:03Z",180181,"21.77","45.0679320000","17.995","69.362"
"2016-01-17T03:13:45Z",659529,"20.13","45.9600600000","17.263","70.524"
"2016-01-13T04:53:16Z",383773,"21.41","45.7891960000","17.054","70.658"
"2016-01-2T06:01:32Z",610442,"20.44","46.0433920000","16.503","69.816"
"2016-01-7T05:26:35Z",609720,"21.00","47.6469570000","16.448","70.545"
"2016-01-28T09:54:41Z",315281,"20.90","45.5727270000","16.828","69.073"
"2016-01-3T07:08:14Z",330715,"20.97","45.7016100000","17.817","70.558"
"2016-01-2T04:03:45Z",301134,"20.71","47.1162830000","16.398","69.358"
"2016-01-3T12:17:09Z",415802,"20.59","46.8771820000","17.901","69.333"
"2016-01-29T08:37:22Z",341035,"21.07","45.8048100000","17.830","69.128"
"2016-01-12T08:55:53Z",730050,"20.06","45.9402730000","17.551","69.142"
"2016-01-12T10:57:09Z",191067,"20.92","46.0585500000","17.449","69.467"
"2016-01-4T10:28:09Z",755033,"21.02","45.9205740000","16.060","69.262"
"2016-01-27T11:21:14Z",748390,"20.45","46.8073400000","17.299","69.963"
"2016-01-24T10:43:50Z",734699,"21.80","45.6029500000","17.107","70.920"
"2016-01-17T07:09:11Z",330704,"20.63","45.1305960000","16.138","70.454"
"2016-01-15T11:30:13Z",837552,"21.46","46.7386470000","16.369","70.887"
"2016-01-7T12:22:49Z",481150,"21.38","47.0267940000","17.025","70.758"
"2016-01-9T05:27:29Z",422027,"20.22","45.8348770000","16.597","69.798"
"2016-01-21T06:58:48Z",911477,"20.12","45.3833660000","17.938","69.497"
"2016-01-16T10:07:06Z",862049,"20.71","47.0297470000","17.671","69.875"
"2016-01-13T02:29:12Z",674292,"21.22","46.6883660000","16.280","69.801"
"2016-01-6T07:09:08Z",678229,"20.72","45.3992540000","16.772","69.686"
"2016-01-4T01:17:59Z",458189,"21.41","45.0256200000","16.535","69.559"
"2016-01-6T09:28:27Z",675914,"21.42","45.0979900000","17.863","69.924"
"2016-01-5T05:29:16Z",200822,"21.88","47.4864770000","16.108","69.237"
