create_at,entry_id,field1,field2,field3,field4,field5,field6,field4,field4
"2016-01-19T06:49:46Z",949983,"4.93","20.1","22.82","21.10","23.53","23.2","10","21.43"
"2016-01-12T08:11:07Z",557450,"7.90","21.8","23.26","23.19","22.71","23.2","10","21.52"
"2016-01-9T07:15:05Z",658449,"6.44","21.0","20.59","23.32","22.75","23.2","10","21.32"
"2016-01-1T12:36:48Z",315837,"4.89","21.1","22.03","22.23","21.34","23.2","10","21.35"
"2016-01-3T11:35:57Z",316182,"6.41","20.2","23.75","22.20","20.69","23.2","10","20.42"
"2016-01-25T06:49:48Z",776371,"10.55","20.7","23.66","22.73","22.50","23.2","10","20.19"
"2016-01-4T11:24:51Z",126476,"7.15","21.7","23.17","21.02","20.97","23.2","10","21.35"
"2016-01-25T02:30:58Z",532864,"4.39","20.0","21.35","20.65","20.80","23.2","10","20.59"
"2016-01-13T01:44:19Z",356995,"6.98","21.5","21.73","22.65","21.94","23.2","10","20.83"
"2016-01-10T07:40:56Z",137184,"9.77","20.8","23.25","20.54","22.55","23.2","10","20.55"
"2016-01-26T10:40:12Z",783850,"6.60","21.0","21.47","22.07","23.10","23.2","10","20.74"
"2016-01-10T04:12:38Z",444269,"7.18","21.7","22.20","20.03","23.44","23.2","10","21.15"
"2016-01-20T10:08:11Z",542768,"6.88","20.8","21.20","23.16","21.38","23.2","10","20.01"
"2016-01-10T09:13:20Z",521514,"9.67","21.1","22.01","22.44","21.39","23.2","10","20.44"
"2016-01-27T09:11:24Z",484363,"5.68","20.3","23.58","21.32","21.12","23.2","10","20.75"
"2016-01-19T08:50:55Z",216554,"8.28","20.6","20.50","21.33","23.11","23.2","10","21.60"
"2016-01-28T01:20:32Z",853401,"5.08","20.7","23.25","21.95","22.33","23.2","10","21.85"
"2016-01-3T04:04:05Z",392056,"5.17","20.3","20.49","21.65","20.76","23.2","10","21.67"
"2016-01-14T01:28:33Z",866415,"4.21","21.3","23.97","20.72","23.18","23.2","10","20.87"
"2016-01-27T02:31:42Z",458517,"5.40","21.0","21.59","20.28","21.68","23.2","10","21.88"
"2016-01-25T04:41:49Z",380584,"7.39","21.2","23.84","22.69","21.78","23.2","10","20.54"
"2016-01-18T09:55:31Z",712047,"3.09","21.2","20.46","21.29","21.39","23.2","10","20.04"
"2016-01-6T02:22:36Z",719752,"9.80","20.3","22.60","20.34","23.32","23.2","10","20.99"
"2016-01-10T05:41:43Z",629795,"6.46","21.2","20.65","23.84","21.11","23.2","10","20.63"
"2016-01-16T03:22:24Z",224035,"10.49","20.5","20.94","23.08","20.79","23.2","10","20.90"
"2016-01-27T03:14:07Z",402508,"4.72","20.4","20.39","23.95","20.55","23.2","10","21.28"
"2016-01-4T07:03:44Z",598524,"3.58","20.4","22.64","20.07","23.43","23.2","10","20.09"
"2016-01-13T12:16:25Z",923394,"4.20","20.9","23.47","21.79","21.55","23.2","10","20.32"
"2016-01-5T06:43:40Z",167952,"6.37","21.0","23.77","21.54","22.47","23.2","10","20.45"
"2016-01-3T12:49:26Z",782089,"8.49","20.4","20.84","21.18","21.96","23.2","10","20.48"
"2016-01-21T11:02:44Z",269483,"10.30","20.7","21.94","20.54","22.94","23.2","10","21.10"
"2016-01-8T01:36:30Z",779415,"3.50","21.6","20.60","20.50","20.76","23.2","10","20.93"
"2016-01-28T04:41:14Z",889239,"4.20","22.0","20.96","23.73","22.02","23.2","10","21.30"
"2016-01-23T06:02:44Z",125493,"4.34","22.0","23.19","20.47","20.59","23.2","10","21.37"
"2016-01-9T01:19:14Z",232259,"7.54","21.0","22.90","23.16","22.73","23.2","10","21.60"
"2016-01-30T02:03:13Z",473591,"7.52","20.3","22.78","21.51","21.81","23.2","10","20.37"
"2016-01-23T10:53:58Z",405011,"3.21","20.8","21.08","22.25","20.15","23.2","10","20.38"
"2016-01-20T08:55:39Z",283140,"5.92","21.1","23.01","22.87","21.66","23.2","10","20.73"
"2016-01-7T02:22:03Z",637456,"8.01","21.4","22.56","21.24","21.48","23.2","10","20.02"
"2016-01-11T04:06:56Z",676298,"6.70","20.9","20.67","20.83","23.03","23.2","10","21.98"
"2016-01-14T04:44:59Z",513476,"9.52","21.6","21.75","20.15","21.61","23.2","10","21.68"
"2016-01-1T10:10:30Z",727151,"9.97","20.1","20.95","20.38","22.64","23.2","10","20.00"
"2016-01-3T06:00:28Z",157665,"10.74","20.2","21.82","22.83","20.42","23.2","10","21.62"
"2016-01-21T08:28:40Z",795397,"6.02","20.6","23.66","23.91","20.89","23.2","10","21.89"
"2016-01-13T04:08:25Z",919495,"4.58","21.6","23.58","22.01","22.45","23.2","10","21.65"
"2016-01-2T10:43:02Z",526683,"9.28","20.2","21.41","21.26","21.02","23.2","10","20.67"
"2016-01-21T12:46:27Z",436549,"10.38","20.5","20.83","23.09","23.73","23.2","10","21.18"
"2016-01-26T09:56:27Z",499543,"9.94","21.3","21.55","23.71","20.74","23.2","10","21.24"
"2016-01-23T12:12:45Z",463932,"10.85","20.2","23.00","22.74","23.32","23.2","10","20.53"
"2016-01-2T06:58:14Z",909267,"7.49","20.5","23.75","22.21","21.17","23.2","10","20.16"
"2016-01-27T05:30:43Z",651776,"6.61","20.4","20.12","21.96","22.85","23.2","10","20.70"
"2016-01-16T07:00:45Z",167535,"6.62","21.9","21.38","23.46","20.52","23.2","10","20.36"
"2016-01-9T01:52:34Z",594421,"5.58","20.8","21.63","22.56","23.28","23.2","10","20.32"
"2016-01-27T04:46:33Z",134052,"7.48","21.1","23.66","21.26","21.06","23.2","10","21.59"
"2016-01-25T09:11:43Z",678846,"7.24","21.3","22.40","21.44","23.40","23.2","10","21.38"
"2016-01-19T09:00:09Z",323837,"7.42","20.6","22.01","21.44","21.78","23.2","10","21.57"
"2016-01-10T04:51:54Z",524172,"6.13","21.3","22.63","20.47","21.59","23.2","10","20.60"
"2016-01-21T11:32:30Z",187710,"9.32","21.8","22.05","22.74","23.39","23.2","10","20.01"
"2016-01-6T05:20:33Z",634767,"9.80","20.5","21.58","23.83","21.64","23.2","10","21.41"
"2016-01-8T09:08:32Z",300556,"10.24","21.4","23.12","20.87","22.05","23.2","10","21.05"
"2016-01-8T02:43:26Z",825240,"5.81","20.0","23.39","21.83","23.30","23.2","10","21.90"
"2016-01-12T06:26:18Z",514246,"7.96","20.1","20.75","23.94","20.13","23.2","10","20.25"
"2016-01-4T06:02:59Z",813035,"4.95","21.3","20.43","20.23","23.19","23.2","10","20.68"
"2016-01-19T02:41:21Z",511991,"4.46","21.8","20.44","22.42","20.74","23.2","10","21.74"
"2016-01-3T07:25:15Z",692933,"10.31","21.9","21.97","21.08","20.53","23.2","10","21.25"
"2016-01-6T05:43:15Z",506066,"7.46","20.6","21.41","22.10","20.93","23.2","10","20.48"
"2016-01-24T12:43:45Z",794540,"10.15","21.7","20.99","22.78","20.23","23.2","10","20.20"
"2016-01-10T08:55:01Z",139260,"5.95","21.0","22.72","22.32","20.11","23.2","10","20.12"
"2016-01-12T01:21:12Z",799043,"3.07","21.6","21.00","20.78","21.41","23.2","10","20.05"
"2016-01-27T11:29:52Z",615420,"9.18","20.5","23.44","21.64","21.04","23.2","10","21.44"
"2016-01-10T09:53:18Z",432765,"7.63","21.6","21.91","23.33","20.23","23.2","10","20.37"
"2016-01-29T03:17:14Z",399603,"10.57","21.4","22.02","20.57","21.92","23.2","10","21.36"
"2016-01-25T09:27:43Z",523142,"5.24","21.6","23.82","23.23","21.48","23.2","10","21.50"
"2016-01-15T06:40:11Z",492651,"8.66","20.6","22.51","21.88","23.58","23.2","10","20.19"
"2016-01-20T06:32:50Z",466069,"7.96","21.6","23.00","22.72","22.23","23.2","10","21.73"
"2016-01-25T06:30:38Z",917585,"3.70","21.3","22.01","20.30","23.08","23.2","10","21.47"
"2016-01-21T06:38:11Z",813401,"4.87","20.6","23.18","20.08","23.82","23.2","10","21.28"
"2016-01-7T02:57:27Z",120733,"10.84","20.6","20.52","21.87","21.19","23.2","10","20.52"
"2016-01-18T07:04:59Z",204820,"4.53","21.6","22.67","21.22","20.80","23.2","10","20.34"
"2016-01-8T05:13:42Z",323786,"9.81","21.8","22.39","20.46","21.99","23.2","10","20.50"
"2016-01-16T04:22:47Z",181218,"9.51","20.5","21.59","21.64","20.50","23.2","10","20.88"
"2016-01-24T07:52:22Z",294126,"9.29","21.6","20.65","22.88","22.34","23.2","10","20.65"
"2016-01-7T04:40:41Z",376852,"10.59","21.2","22.83","23.58","23.78","23.2","10","20.46"
"2016-01-24T02:49:41Z",180419,"9.70","20.5","23.72","23.45","23.11","23.2","10","20.74"
"2016-01-5T09:48:48Z",377404,"4.33","21.9","22.57","22.25","22.36","23.2","10","21.86"
"2016-01-12T03:42:33Z",784274,"4.33","21.2","23.34","20.47","23.63","23.2","10","22.00"
"2016-01-9T11:51:33Z",290921,"8.27","21.0","21.00","23.59","21.40","23.2","10","20.18"
"2016-01-28T08:32:42Z",572933,"9.84","21.1","23.57","23.96","21.16","23.2","10","20.52"
"2016-01-5T03:58:24Z",431749,"3.46","21.5","22.38","23.32","21.80","23.2","10","21.79"
"2016-01-25T01:11:24Z",943900,"9.58","20.3","23.80","21.25","22.15","23.2","10","20.72"
"2016-01-1T07:03:02Z",194780,"8.23","20.3","21.30","21.17","21.73","23.2","10","20.77"
"2016-01-10T11:08:10Z",411795,"10.79","21.0","22.62","23.80","23.07","23.2","10","20.26"
"2016-01-17T01:55:53Z",562500,"4.77","20.7","23.46","23.75","22.95","23.2","10","20.12"
"2016-01-16T11:32:47Z",327747,"8.19","20.4","22.34","22.02","23.83","23.2","10","20.47"
"2016-01-29T10:44:22Z",161995,"7.05","21.7","20.30","22.02","21.97","23.2","10","20.29"
"2016-01-13T05:48:43Z",959452,"8.52","21.6","22.99","21.49","21.18","23.2","10","21.23"
"2016-01-13T02:42:22Z",777626,"6.88","21.8","23.87","21.92","22.55","23.2","10","21.43"
"2016-01-18T11:20:20Z",448539,"8.98","20.3","21.26","23.69","21.60","23.2","10","20.40"
"2016-01-20T08:15:34Z",739755,"4.70","21.6","23.18","22.79","21.73","23.2","10","21.41"
"2016-01-4T08:26:50Z",533915,"3.70","21.7","21.97","23.03","21.22","23.2","10","21.37"
"2016-01-3T04:42:10Z",495684,"3.36","21.3","20.23","22.63","21.71","23.2","10","21.29"
"2016-01-31T12:19:19Z",543652,"7.22","21.0","22.07","21.93","23.94","23.2","10","21.07"
"2016-01-18T02:36:22Z",328730,"7.67","22.0","20.75","23.34","22.35","23.2","10","20.24"
"2016-01-21T09:39:58Z",442438,"7.46","20.2","21.52","23.79","20.98","23.2","10","20.03"
"2016-01-27T01:16:43Z",610695,"8.87","21.0","22.11","22.35","21.01","23.2","10","20.18"
"2016-01-7T01:40:37Z",700378,"6.12","20.8","23.94","22.48","22.04","23.2","10","21.74"
"2016-01-17T03:54:56Z",245392,"5.30","21.6","21.23","21.78","20.01","23.2","10","20.58"
"2016-01-24T08:44:24Z",866456,"3.59","21.8","23.76","23.97","23.01","23.2","10","20.82"
"2016-01-27T01:38:40Z",612640,"6.42","20.6","21.89","20.35","23.47","23.2","10","21.07"
"2016-01-20T09:08:12Z",175624,"7.85","20.7","22.33","22.09","23.48","23.2","10","20.80"
"2016-01-26T03:09:20Z",437254,"4.10","21.7","20.46","23.52","21.86","23.2","10","21.76"
"2016-01-4T08:50:00Z",952234,"3.53","21.2","21.23","23.12","22.30","23.2","10","21.01"
"2016-01-14T06:24:54Z",353024,"3.06","20.4","20.08","20.67","21.40","23.2","10","21.32"
"2016-01-8T09:30:06Z",849526,"5.27","21.9","22.46","20.88","21.28","23.2","10","20.03"
"2016-01-10T08:41:04Z",382128,"9.56","20.2","21.00","23.51","20.99","23.2","10","20.38"
"2016-01-22T10:51:41Z",160619,"7.87","20.8","21.95","22.97","22.64","23.2","10","20.80"
"2016-01-4T09:07:29Z",313401,"6.54","21.5","23.39","21.29","22.54","23.2","10","20.04"
"2016-01-11T03:13:55Z",971670,"8.43","20.4","21.99","20.74","20.19","23.2","10","20.67"
"2016-01-16T09:33:45Z",103752,"4.84","20.4","23.95","21.03","22.96","23.2","10","20.52"
"2016-01-31T12:33:59Z",893825,"3.57","20.2","20.74","21.90","22.11","23.2","10","20.78"
"2016-01-9T10:39:06Z",693852,"7.80","20.8","20.00","21.42","21.63","23.2","10","21.97"
"2016-01-17T06:09:28Z",693501,"8.69","20.2","22.10","23.91","20.27","23.2","10","20.17"
"2016-01-16T10:12:53Z",178061,"10.73","20.4","22.63","20.03","22.49","23.2","10","20.05"
"2016-01-16T10:32:17Z",447363,"5.55","21.5","21.19","23.60","22.04","23.2","10","20.29"
"2016-01-5T05:31:47Z",388102,"6.13","21.5","20.98","22.63","22.15","23.2","10","20.09"
"2016-01-16T08:01:46Z",630981,"5.13","21.6","23.05","22.27","23.93","23.2","10","21.34"
"2016-01-28T05:53:15Z",986864,"5.63","20.2","20.64","21.36","20.97","23.2","10","21.19"
"2016-01-11T07:07:00Z",931029,"5.42","20.2","21.07","23.74","22.21","23.2","10","21.99"
"2016-01-15T07:34:14Z",952298,"8.60","20.3","23.36","23.35","23.00","23.2","10","21.34"
"2016-01-15T06:56:54Z",967653,"8.71","20.3","22.61","22.75","20.18","23.2","10","20.15"
"2016-01-18T07:58:54Z",298862,"6.04","20.7","20.90","23.75","20.69","23.2","10","21.58"
"2016-01-19T06:07:52Z",564287,"4.23","20.7","20.20","20.95","23.69","23.2","10","20.15"
"2016-01-30T04:34:43Z",105423,"5.66","21.7","22.05","20.03","22.58","23.2","10","20.15"
"2016-01-29T03:13:25Z",590039,"4.16","21.8","21.53","21.53","23.38","23.2","10","20.92"
"2016-01-6T07:34:44Z",721689,"4.66","20.5","21.01","21.67","22.76","23.2","10","20.78"
"2016-01-19T04:14:09Z",778432,"10.38","21.3","23.65","22.75","22.76","23.2","10","20.18"
"2016-01-26T02:33:35Z",520918,"10.34","21.9","23.52","21.76","22.31","23.2","10","20.86"
"2016-01-12T01:31:39Z",244624,"3.15","20.8","20.10","22.07","20.00","23.2","10","21.70"
"2016-01-2T03:57:20Z",773071,"7.56","21.6","21.72","23.41","20.54","23.2","10","20.20"
"2016-01-18T11:25:02Z",850606,"8.87","21.6","20.20","23.18","23.01","23.2","10","20.81"
"2016-01-16T06:11:26Z",681270,"5.09","21.4","21.12","23.82","20.40","23.2","10","21.12"
"2016-01-19T09:05:40Z",118712,"4.76","21.5","20.78","22.61","22.49","23.2","10","20.76"
"2016-01-19T10:58:36Z",164208,"7.06","20.9","23.16","21.29","22.40","23.2","10","21.84"
"2016-01-17T03:33:36Z",153019,"6.38","20.7","23.54","20.12","20.12","23.2","10","20.12"
"2016-01-2T08:38:17Z",370173,"4.48","20.3","21.06","20.43","23.31","23.2","10","21.58"
"2016-01-10T12:10:27Z",976007,"3.73","21.4","20.92","20.27","22.21","23.2","10","21.04"
"2016-01-5T01:03:26Z",674116,"5.58","21.8","22.20","22.82","21.92","23.2","10","20.36"
"2016-01-2T08:48:56Z",324679,"8.60","21.7","23.74","21.71","22.80","23.2","10","21.86"
"2016-01-14T04:45:36Z",970309,"4.84","21.0","22.13","21.18","22.77","23.2","10","20.52"
"2016-01-30T10:22:50Z",622043,"7.89","20.5","23.80","20.53","20.43","23.2","10","20.86"
"2016-01-14T05:50:58Z",619977,"7.66","21.4","23.48","20.88","22.74","23.2","10","21.64"
"2016-01-22T04:08:03Z",162461,"6.88","22.0","21.42","22.02","21.79","23.2","10","20.16"
"2016-01-31T08:17:26Z",918903,"10.90","22.0","20.53","23.22","21.87","23.2","10","20.24"
"2016-01-9T03:29:38Z",534440,"9.05","20.0","22.74","22.12","22.69","23.2","10","20.75"
"2016-01-24T08:14:18Z",395379,"6.39","20.7","22.56","23.51","21.05","23.2","10","20.57"
"2016-01-30T05:40:04Z",283541,"5.55","21.1","22.22","22.46","21.33","23.2","10","21.47"
"2016-01-24T03:59:17Z",247889,"10.73","21.2","20.75","21.03","21.31","23.2","10","21.64"
"2016-01-19T11:45:35Z",168441,"3.05","21.1","22.08","23.72","21.78","23.2","10","21.67"
"2016-01-2T06:42:06Z",355906,"6.81","21.3","22.08","22.23","20.79","23.2","10","21.67"
"2016-01-3T02:16:19Z",732005,"8.73","20.8","23.47","21.58","20.84","23.2","10","21.77"
"2016-01-16T11:11:10Z",900866,"3.58","20.4","20.80","20.52","20.06","23.2","10","20.41"
"2016-01-30T01:47:10Z",939319,"4.00","20.9","22.90","23.73","22.30","23.2","10","20.62"
"2016-01-3T05:17:54Z",179642,"4.46","20.6","23.06","21.75","23.68","23.2","10","20.97"
"2016-01-9T06:19:51Z",588887,"10.01","21.4","23.43","23.59","22.75","23.2","10","21.88"
"2016-01-8T01:02:55Z",674977,"9.32","20.8","20.99","22.97","23.35","23.2","10","20.69"
"2016-01-1T09:52:46Z",789966,"8.02","20.1","23.63","23.86","21.04","23.2","10","21.06"
"2016-01-29T08:26:20Z",818946,"4.28","21.6","22.85","21.33","23.94","23.2","10","20.69"
"2016-01-24T02:23:16Z",696918,"6.21","20.4","22.70","21.04","20.60","23.2","10","21.77"
